x,y,z
1309.70,21.00,294.29
1338.93,24.00,294.29
1368.17,27.00,294.29
1397.41,28.00,294.29
-1438.75,0.00,324.29
-1409.51,0.00,324.29
-1380.27,0.00,324.29
-1351.03,0.00,324.29
-1321.80,0.00,324.29
-1292.56,0.00,324.29
-1263.32,0.00,324.29
-1234.08,0.00,324.29
-1204.84,0.00,324.29
-1175.60,0.00,324.29
-1146.36,0.00,324.29
-1117.12,0.00,324.29
-1087.89,0.00,324.29
-1058.65,0.00,324.29
-1029.41,0.00,324.29
-1000.17,0.00,324.29
-970.93,0.00,324.29
-941.69,0.00,324.29
-912.45,0.00,324.29
-883.21,0.00,324.29
-853.98,0.00,324.29
-824.74,0.00,324.29
-795.50,0.00,324.29
-766.26,0.00,324.29
-737.02,0.00,324.29
-707.78,0.00,324.29
-678.54,0.00,324.29
-649.30,0.00,324.29
-620.06,0.00,324.29
-590.83,0.00,324.29
-561.59,0.00,324.29
-532.35,0.00,324.29
-503.11,8.00,324.29
-473.87,10.00,324.29
-444.63,14.00,324.29
-415.39,16.00,324.29
-386.15,18.00,324.29
-356.92,17.00,324.29
-327.68,15.00,324.29
-298.44,11.00,324.29
-269.20,10.00,324.29
-239.96,9.00,324.29
-210.72,9.00,324.29
-181.48,8.00,324.29
-152.24,8.00,324.29
-123.01,8.00,324.29
-93.77,9.00,324.29
-64.53,10.00,324.29
-35.29,10.00,324.29
-6.05,10.00,324.29
23.19,10.00,324.29
52.43,10.00,324.29
81.67,10.00,324.29
110.90,10.00,324.29
140.14,9.00,324.29
169.38,7.00,324.29
198.62,7.00,324.29
227.86,7.00,324.29
257.10,7.00,324.29
286.34,8.00,324.29
315.58,10.00,324.29
344.82,13.00,324.29
374.05,13.00,324.29
403.29,14.00,324.29
432.53,12.00,324.29
461.77,11.00,324.29
491.01,10.00,324.29
520.25,10.00,324.29
549.49,12.00,324.29
578.73,12.00,324.29
607.96,13.00,324.29
637.20,14.00,324.29
666.44,14.00,324.29
695.68,13.00,324.29
724.92,12.00,324.29
754.16,14.00,324.29
783.40,14.00,324.29
812.64,13.00,324.29
841.87,12.00,324.29
871.11,14.00,324.29
900.35,15.00,324.29
929.59,14.00,324.29
958.83,13.00,324.29
988.07,13.00,324.29
1017.31,14.00,324.29
1046.55,15.00,324.29
1075.78,17.00,324.29
1105.02,19.00,324.29
1134.26,20.00,324.29
1163.50,20.00,324.29
1192.74,20.00,324.29
1221.98,19.00,324.29
1251.22,20.00,324.29
1280.46,23.00,324.29
1309.70,23.00,324.29
1338.93,24.00,324.29
1368.17,25.00,324.29
1397.41,26.00,324.29
-1438.75,0.00,354.30
-1409.51,0.00,354.30
-1380.27,0.00,354.30
-1351.03,0.00,354.30
-1321.80,0.00,354.30
-1292.56,0.00,354.30
-1263.32,0.00,354.30
-1234.08,0.00,354.30
-1204.84,0.00,354.30
-1175.60,0.00,354.30
-1146.36,0.00,354.30
-1117.12,0.00,354.30
-1087.89,0.00,354.30
-1058.65,0.00,354.30
-1029.41,0.00,354.30
-1000.17,0.00,354.30
-970.93,0.00,354.30
-941.69,0.00,354.30
-912.45,0.00,354.30
-883.21,0.00,354.30
-853.98,0.00,354.30
-824.74,0.00,354.30
-795.50,0.00,354.30
-766.26,0.00,354.30
-737.02,0.00,354.30
-707.78,0.00,354.30
-678.54,0.00,354.30
-649.30,0.00,354.30
-620.06,0.00,354.30
-590.83,0.00,354.30
-561.59,0.00,354.30
-532.35,7.00,354.30
-503.11,10.00,354.30
-473.87,14.00,354.30
-444.63,20.00,354.30
-415.39,22.00,354.30
-386.15,22.00,354.30
-356.92,20.00,354.30
-327.68,16.00,354.30
-298.44,12.00,354.30
-269.20,10.00,354.30
-239.96,10.00,354.30
-210.72,10.00,354.30
-181.48,7.00,354.30
-152.24,7.00,354.30
-123.01,9.00,354.30
-93.77,11.00,354.30
-64.53,12.00,354.30
-35.29,11.00,354.30
-6.05,10.00,354.30
23.19,9.00,354.30
52.43,9.00,354.30
81.67,8.00,354.30
110.90,8.00,354.30
140.14,8.00,354.30
169.38,7.00,354.30
198.62,7.00,354.30
227.86,7.00,354.30
257.10,8.00,354.30
286.34,9.00,354.30
315.58,10.00,354.30
344.82,12.00,354.30
374.05,12.00,354.30
403.29,12.00,354.30
432.53,11.00,354.30
461.77,10.00,354.30
491.01,10.00,354.30
520.25,11.00,354.30
549.49,13.00,354.30
578.73,13.00,354.30
607.96,13.00,354.30
637.20,14.00,354.30
666.44,14.00,354.30
695.68,12.00,354.30
724.92,11.00,354.30
754.16,12.00,354.30
783.40,12.00,354.30
812.64,12.00,354.30
841.87,14.00,354.30
871.11,15.00,354.30
900.35,15.00,354.30
929.59,13.00,354.30
958.83,13.00,354.30
988.07,13.00,354.30
1017.31,14.00,354.30
1046.55,14.00,354.30
1075.78,14.00,354.30
1105.02,16.00,354.30
1134.26,20.00,354.30
1163.50,19.00,354.30
1192.74,19.00,354.30
1221.98,20.00,354.30
1251.22,21.00,354.30
1280.46,22.00,354.30
1309.70,22.00,354.30
1338.93,22.00,354.30
1368.17,23.00,354.30
1397.41,23.00,354.30
-1438.75,0.00,384.30
-1409.51,0.00,384.30
-1380.27,0.00,384.30
-1351.03,0.00,384.30
-1321.80,0.00,384.30
-1292.56,0.00,384.30
-1263.32,0.00,384.30
-1234.08,0.00,384.30
-1204.84,0.00,384.30
-1175.60,0.00,384.30
-1146.36,0.00,384.30
-1117.12,0.00,384.30
-1087.89,0.00,384.30
-1058.65,0.00,384.30
-1029.41,0.00,384.30
-1000.17,0.00,384.30
-970.93,0.00,384.30
-941.69,0.00,384.30
-912.45,0.00,384.30
-883.21,0.00,384.30
-853.98,0.00,384.30
-824.74,0.00,384.30
-795.50,0.00,384.30
-766.26,0.00,384.30
-737.02,0.00,384.30
-707.78,0.00,384.30
-678.54,0.00,384.30
-649.30,0.00,384.30
-620.06,0.00,384.30
-590.83,0.00,384.30
-561.59,9.00,384.30
-532.35,10.00,384.30
-503.11,12.00,384.30
-473.87,17.00,384.30
-444.63,21.00,384.30
-415.39,22.00,384.30
-386.15,21.00,384.30
-356.92,19.00,384.30
-327.68,15.00,384.30
-298.44,12.00,384.30
-269.20,11.00,384.30
-239.96,11.00,384.30
-210.72,10.00,384.30
-181.48,8.00,384.30
-152.24,8.00,384.30
-123.01,11.00,384.30
-93.77,13.00,384.30
-64.53,14.00,384.30
-35.29,14.00,384.30
-6.05,12.00,384.30
23.19,9.00,384.30
52.43,7.00,384.30
81.67,8.00,384.30
110.90,10.00,384.30
140.14,10.00,384.30
169.38,9.00,384.30
198.62,8.00,384.30
227.86,9.00,384.30
257.10,10.00,384.30
286.34,9.00,384.30
315.58,8.00,384.30
344.82,8.00,384.30
374.05,8.00,384.30
403.29,9.00,384.30
432.53,9.00,384.30
461.77,9.00,384.30
491.01,9.00,384.30
520.25,10.00,384.30
549.49,12.00,384.30
578.73,13.00,384.30
607.96,13.00,384.30
637.20,13.00,384.30
666.44,13.00,384.30
695.68,11.00,384.30
724.92,10.00,384.30
754.16,11.00,384.30
783.40,11.00,384.30
812.64,12.00,384.30
841.87,13.00,384.30
871.11,14.00,384.30
900.35,13.00,384.30
929.59,13.00,384.30
958.83,13.00,384.30
988.07,14.00,384.30
1017.31,15.00,384.30
1046.55,13.00,384.30
1075.78,12.00,384.30
1105.02,14.00,384.30
1134.26,18.00,384.30
1163.50,17.00,384.30
1192.74,19.00,384.30
1221.98,21.00,384.30
1251.22,22.00,384.30
1280.46,23.00,384.30
1309.70,23.00,384.30
1338.93,22.00,384.30
1368.17,22.00,384.30
1397.41,23.00,384.30
-1438.75,0.00,414.30
-1409.51,0.00,414.30
-1380.27,0.00,414.30
-1351.03,0.00,414.30
-1321.80,0.00,414.30
-1292.56,0.00,414.30
-1263.32,0.00,414.30
-1234.08,0.00,414.30
-1204.84,0.00,414.30
-1175.60,0.00,414.30
-1146.36,0.00,414.30
-1117.12,0.00,414.30
-1087.89,0.00,414.30
-1058.65,0.00,414.30
-1029.41,0.00,414.30
-1000.17,0.00,414.30
-970.93,0.00,414.30
-941.69,0.00,414.30
-912.45,0.00,414.30
-883.21,0.00,414.30
-853.98,0.00,414.30
-824.74,0.00,414.30
-795.50,0.00,414.30
-766.26,0.00,414.30
-737.02,0.00,414.30
-707.78,0.00,414.30
-678.54,0.00,414.30
-649.30,0.00,414.30
-620.06,0.00,414.30
-590.83,8.00,414.30
-561.59,10.00,414.30
-532.35,12.00,414.30
-503.11,14.00,414.30
-473.87,16.00,414.30
-444.63,19.00,414.30
-415.39,20.00,414.30
-386.15,20.00,414.30
-356.92,16.00,414.30
-327.68,13.00,414.30
-298.44,13.00,414.30
-269.20,12.00,414.30
-239.96,11.00,414.30
-210.72,9.00,414.30
-181.48,9.00,414.30
-152.24,10.00,414.30
-123.01,12.00,414.30
-93.77,13.00,414.30
-64.53,14.00,414.30
-35.29,15.00,414.30
-6.05,13.00,414.30
23.19,9.00,414.30
52.43,7.00,414.30
81.67,9.00,414.30
110.90,10.00,414.30
140.14,10.00,414.30
169.38,10.00,414.30
198.62,10.00,414.30
227.86,11.00,414.30
257.10,11.00,414.30
286.34,10.00,414.30
315.58,8.00,414.30
344.82,7.00,414.30
374.05,7.00,414.30
403.29,8.00,414.30
432.53,9.00,414.30
461.77,10.00,414.30
491.01,9.00,414.30
520.25,9.00,414.30
549.49,11.00,414.30
578.73,12.00,414.30
607.96,12.00,414.30
637.20,12.00,414.30
666.44,11.00,414.30
695.68,10.00,414.30
724.92,10.00,414.30
754.16,11.00,414.30
783.40,12.00,414.30
812.64,12.00,414.30
841.87,14.00,414.30
871.11,13.00,414.30
900.35,12.00,414.30
929.59,13.00,414.30
958.83,15.00,414.30
988.07,16.00,414.30
1017.31,14.00,414.30
1046.55,14.00,414.30
1075.78,13.00,414.30
1105.02,13.00,414.30
1134.26,16.00,414.30
1163.50,17.00,414.30
1192.74,19.00,414.30
1221.98,21.00,414.30
1251.22,22.00,414.30
1280.46,23.00,414.30
1309.70,23.00,414.30
1338.93,23.00,414.30
1368.17,22.00,414.30
1397.41,23.00,414.30
-1438.75,0.00,444.30
-1409.51,0.00,444.30
-1380.27,0.00,444.30
-1351.03,0.00,444.30
-1321.80,0.00,444.30
-1292.56,0.00,444.30
-1263.32,0.00,444.30
-1234.08,0.00,444.30
-1204.84,0.00,444.30
-1175.60,0.00,444.30
-1146.36,0.00,444.30
-1117.12,0.00,444.30
-1087.89,0.00,444.30
-1058.65,0.00,444.30
-1029.41,0.00,444.30
-1000.17,0.00,444.30
-970.93,0.00,444.30
-941.69,0.00,444.30
-912.45,0.00,444.30
-883.21,0.00,444.30
-853.98,0.00,444.30
-824.74,0.00,444.30
-795.50,0.00,444.30
-766.26,0.00,444.30
-737.02,0.00,444.30
-707.78,0.00,444.30
-678.54,0.00,444.30
-649.30,0.00,444.30
-620.06,0.00,444.30
-590.83,10.00,444.30
-561.59,12.00,444.30
-532.35,14.00,444.30
-503.11,15.00,444.30
-473.87,16.00,444.30
-444.63,18.00,444.30
-415.39,21.00,444.30
-386.15,18.00,444.30
-356.92,13.00,444.30
-327.68,12.00,444.30
-298.44,13.00,444.30
-269.20,12.00,444.30
-239.96,11.00,444.30
-210.72,9.00,444.30
-181.48,9.00,444.30
-152.24,11.00,444.30
-123.01,12.00,444.30
-93.77,12.00,444.30
-64.53,13.00,444.30
-35.29,12.00,444.30
-6.05,12.00,444.30
23.19,9.00,444.30
52.43,8.00,444.30
81.67,8.00,444.30
110.90,9.00,444.30
140.14,9.00,444.30
169.38,10.00,444.30
198.62,11.00,444.30
227.86,13.00,444.30
257.10,13.00,444.30
286.34,12.00,444.30
315.58,11.00,444.30
344.82,10.00,444.30
374.05,10.00,444.30
403.29,11.00,444.30
432.53,11.00,444.30
461.77,11.00,444.30
491.01,9.00,444.30
520.25,8.00,444.30
549.49,10.00,444.30
578.73,12.00,444.30
607.96,11.00,444.30
637.20,11.00,444.30
666.44,10.00,444.30
695.68,8.00,444.30
724.92,10.00,444.30
754.16,11.00,444.30
783.40,11.00,444.30
812.64,11.00,444.30
841.87,14.00,444.30
871.11,15.00,444.30
900.35,15.00,444.30
929.59,15.00,444.30
958.83,15.00,444.30
988.07,14.00,444.30
1017.31,12.00,444.30
1046.55,12.00,444.30
1075.78,13.00,444.30
1105.02,14.00,444.30
1134.26,17.00,444.30
1163.50,17.00,444.30
1192.74,19.00,444.30
1221.98,21.00,444.30
1251.22,21.00,444.30
1280.46,22.00,444.30
1309.70,22.00,444.30
1338.93,22.00,444.30
1368.17,22.00,444.30
1397.41,22.00,444.30
-1438.75,0.00,474.30
-1409.51,0.00,474.30
-1380.27,0.00,474.30
-1351.03,0.00,474.30
-1321.80,0.00,474.30
-1292.56,0.00,474.30
-1263.32,0.00,474.30
-1234.08,0.00,474.30
-1204.84,0.00,474.30
-1175.60,0.00,474.30
-1146.36,0.00,474.30
-1117.12,0.00,474.30
-1087.89,0.00,474.30
-1058.65,0.00,474.30
-1029.41,0.00,474.30
-1000.17,0.00,474.30
-970.93,0.00,474.30
-941.69,0.00,474.30
-912.45,0.00,474.30
-883.21,0.00,474.30
-853.98,0.00,474.30
-824.74,0.00,474.30
-795.50,0.00,474.30
-766.26,0.00,474.30
-737.02,0.00,474.30
-707.78,0.00,474.30
-678.54,0.00,474.30
-649.30,10.00,474.30
-620.06,10.00,474.30
-590.83,12.00,474.30
-561.59,14.00,474.30
-532.35,18.00,474.30
-503.11,19.00,474.30
-473.87,17.00,474.30
-444.63,17.00,474.30
-415.39,17.00,474.30
-386.15,13.00,474.30
-356.92,11.00,474.30
-327.68,10.00,474.30
-298.44,11.00,474.30
-269.20,12.00,474.30
-239.96,12.00,474.30
-210.72,11.00,474.30
-181.48,10.00,474.30
-152.24,11.00,474.30
-123.01,11.00,474.30
-93.77,12.00,474.30
-64.53,12.00,474.30
-35.29,12.00,474.30
-6.05,11.00,474.30
23.19,9.00,474.30
52.43,8.00,474.30
81.67,8.00,474.30
110.90,9.00,474.30
140.14,9.00,474.30
169.38,10.00,474.30
198.62,12.00,474.30
227.86,14.00,474.30
257.10,14.00,474.30
286.34,12.00,474.30
315.58,12.00,474.30
344.82,11.00,474.30
374.05,11.00,474.30
403.29,11.00,474.30
432.53,11.00,474.30
461.77,11.00,474.30
491.01,10.00,474.30
520.25,9.00,474.30
549.49,10.00,474.30
578.73,11.00,474.30
607.96,11.00,474.30
637.20,10.00,474.30
666.44,8.00,474.30
695.68,7.00,474.30
724.92,9.00,474.30
754.16,12.00,474.30
783.40,10.00,474.30
812.64,10.00,474.30
841.87,14.00,474.30
871.11,18.00,474.30
900.35,18.00,474.30
929.59,16.00,474.30
958.83,14.00,474.30
988.07,11.00,474.30
1017.31,9.00,474.30
1046.55,9.00,474.30
1075.78,12.00,474.30
1105.02,14.00,474.30
1134.26,17.00,474.30
1163.50,19.00,474.30
1192.74,19.00,474.30
1221.98,20.00,474.30
1251.22,20.00,474.30
1280.46,20.00,474.30
1309.70,20.00,474.30
1338.93,21.00,474.30
1368.17,22.00,474.30
1397.41,23.00,474.30
-1438.75,0.00,504.30
-1409.51,0.00,504.30
-1380.27,0.00,504.30
-1351.03,0.00,504.30
-1321.80,0.00,504.30
-1292.56,0.00,504.30
-1263.32,0.00,504.30
-1234.08,0.00,504.30
-1204.84,0.00,504.30
-1175.60,0.00,504.30
-1146.36,0.00,504.30
-1117.12,0.00,504.30
-1087.89,0.00,504.30
-1058.65,0.00,504.30
-1029.41,0.00,504.30
-1000.17,0.00,504.30
-970.93,0.00,504.30
-941.69,0.00,504.30
-912.45,0.00,504.30
-883.21,0.00,504.30
-853.98,0.00,504.30
-824.74,0.00,504.30
-795.50,0.00,504.30
-766.26,0.00,504.30
-737.02,0.00,504.30
-707.78,9.00,504.30
-678.54,11.00,504.30
-649.30,12.00,504.30
-620.06,12.00,504.30
-590.83,13.00,504.30
-561.59,16.00,504.30
-532.35,19.00,504.30
-503.11,19.00,504.30
-473.87,16.00,504.30
-444.63,13.00,504.30
-415.39,12.00,504.30
-386.15,11.00,504.30
-356.92,9.00,504.30
-327.68,9.00,504.30
-298.44,11.00,504.30
-269.20,12.00,504.30
-239.96,13.00,504.30
-210.72,12.00,504.30
-181.48,12.00,504.30
-152.24,11.00,504.30
-123.01,11.00,504.30
-93.77,11.00,504.30
-64.53,12.00,504.30
-35.29,12.00,504.30
-6.05,11.00,504.30
23.19,10.00,504.30
52.43,9.00,504.30
81.67,9.00,504.30
110.90,10.00,504.30
140.14,10.00,504.30
169.38,11.00,504.30
198.62,13.00,504.30
227.86,13.00,504.30
257.10,12.00,504.30
286.34,12.00,504.30
315.58,13.00,504.30
344.82,11.00,504.30
374.05,11.00,504.30
403.29,9.00,504.30
432.53,9.00,504.30
461.77,10.00,504.30
491.01,10.00,504.30
520.25,10.00,504.30
549.49,11.00,504.30
578.73,11.00,504.30
607.96,11.00,504.30
637.20,9.00,504.30
666.44,7.00,504.30
695.68,6.00,504.30
724.92,8.00,504.30
754.16,10.00,504.30
783.40,11.00,504.30
812.64,11.00,504.30
841.87,13.00,504.30
871.11,18.00,504.30
900.35,19.00,504.30
929.59,16.00,504.30
958.83,14.00,504.30
988.07,12.00,504.30
1017.31,8.00,504.30
1046.55,9.00,504.30
1075.78,12.00,504.30
1105.02,13.00,504.30
1134.26,18.00,504.30
1163.50,19.00,504.30
1192.74,19.00,504.30
1221.98,20.00,504.30
1251.22,19.00,504.30
1280.46,19.00,504.30
1309.70,19.00,504.30
1338.93,21.00,504.30
1368.17,22.00,504.30
1397.41,24.00,504.30
-1438.75,0.00,534.30
-1409.51,0.00,534.30
-1380.27,0.00,534.30
-1351.03,0.00,534.30
-1321.80,0.00,534.30
-1292.56,0.00,534.30
-1263.32,0.00,534.30
-1234.08,0.00,534.30
-1204.84,0.00,534.30
-1175.60,0.00,534.30
-1146.36,0.00,534.30
-1117.12,0.00,534.30
-1087.89,0.00,534.30
-1058.65,0.00,534.30
-1029.41,0.00,534.30
-1000.17,0.00,534.30
-970.93,0.00,534.30
-941.69,0.00,534.30
-912.45,0.00,534.30
-883.21,0.00,534.30
-853.98,0.00,534.30
-824.74,0.00,534.30
-795.50,0.00,534.30
-766.26,1.00,534.30
-737.02,6.00,534.30
-707.78,11.00,534.30
-678.54,11.00,534.30
-649.30,13.00,534.30
-620.06,13.00,534.30
-590.83,15.00,534.30
-561.59,17.00,534.30
-532.35,18.00,534.30
-503.11,17.00,534.30
-473.87,14.00,534.30
-444.63,12.00,534.30
-415.39,12.00,534.30
-386.15,11.00,534.30
-356.92,9.00,534.30
-327.68,12.00,534.30
-298.44,13.00,534.30
-269.20,13.00,534.30
-239.96,13.00,534.30
-210.72,12.00,534.30
-181.48,12.00,534.30
-152.24,10.00,534.30
-123.01,10.00,534.30
-93.77,12.00,534.30
-64.53,12.00,534.30
-35.29,12.00,534.30
-6.05,11.00,534.30
23.19,11.00,534.30
52.43,11.00,534.30
81.67,11.00,534.30
110.90,11.00,534.30
140.14,12.00,534.30
169.38,13.00,534.30
198.62,13.00,534.30
227.86,12.00,534.30
257.10,11.00,534.30
286.34,12.00,534.30
315.58,14.00,534.30
344.82,11.00,534.30
374.05,11.00,534.30
403.29,9.00,534.30
432.53,9.00,534.30
461.77,10.00,534.30
491.01,11.00,534.30
520.25,11.00,534.30
549.49,12.00,534.30
578.73,12.00,534.30
607.96,11.00,534.30
637.20,9.00,534.30
666.44,8.00,534.30
695.68,7.00,534.30
724.92,7.00,534.30
754.16,9.00,534.30
783.40,11.00,534.30
812.64,11.00,534.30
841.87,14.00,534.30
871.11,18.00,534.30
900.35,17.00,534.30
929.59,15.00,534.30
958.83,14.00,534.30
988.07,12.00,534.30
1017.31,10.00,534.30
1046.55,9.00,534.30
1075.78,11.00,534.30
1105.02,13.00,534.30
1134.26,16.00,534.30
1163.50,17.00,534.30
1192.74,18.00,534.30
1221.98,20.00,534.30
1251.22,19.00,534.30
1280.46,21.00,534.30
1309.70,21.00,534.30
1338.93,21.00,534.30
1368.17,21.00,534.30
1397.41,23.00,534.30
-1438.75,0.00,564.30
-1409.51,0.00,564.30
-1380.27,0.00,564.30
-1351.03,0.00,564.30
-1321.80,0.00,564.30
-1292.56,0.00,564.30
-1263.32,0.00,564.30
-1234.08,0.00,564.30
-1204.84,0.00,564.30
-1175.60,0.00,564.30
-1146.36,0.00,564.30
-1117.12,0.00,564.30
-1087.89,0.00,564.30
-1058.65,0.00,564.30
-1029.41,0.00,564.30
-1000.17,0.00,564.30
-970.93,0.00,564.30
-941.69,0.00,564.30
-912.45,0.00,564.30
-883.21,0.00,564.30
-853.98,0.00,564.30
-824.74,0.00,564.30
-795.50,4.00,564.30
-766.26,4.00,564.30
-737.02,8.00,564.30
-707.78,11.00,564.30
-678.54,12.00,564.30
-649.30,15.00,564.30
-620.06,15.00,564.30
-590.83,16.00,564.30
-561.59,17.00,564.30
-532.35,18.00,564.30
-503.11,16.00,564.30
-473.87,15.00,564.30
-444.63,15.00,564.30
-415.39,14.00,564.30
-386.15,12.00,564.30
-356.92,12.00,564.30
-327.68,14.00,564.30
-298.44,15.00,564.30
-269.20,14.00,564.30
-239.96,13.00,564.30
-210.72,12.00,564.30
-181.48,11.00,564.30
-152.24,9.00,564.30
-123.01,9.00,564.30
-93.77,11.00,564.30
-64.53,13.00,564.30
-35.29,12.00,564.30
-6.05,11.00,564.30
23.19,12.00,564.30
52.43,14.00,564.30
81.67,13.00,564.30
110.90,13.00,564.30
140.14,14.00,564.30
169.38,15.00,564.30
198.62,15.00,564.30
227.86,14.00,564.30
257.10,13.00,564.30
286.34,12.00,564.30
315.58,12.00,564.30
344.82,11.00,564.30
374.05,11.00,564.30
403.29,10.00,564.30
432.53,10.00,564.30
461.77,10.00,564.30
491.01,11.00,564.30
520.25,12.00,564.30
549.49,13.00,564.30
578.73,12.00,564.30
607.96,10.00,564.30
637.20,9.00,564.30
666.44,9.00,564.30
695.68,8.00,564.30
724.92,9.00,564.30
754.16,10.00,564.30
783.40,10.00,564.30
812.64,11.00,564.30
841.87,13.00,564.30
871.11,16.00,564.30
900.35,15.00,564.30
929.59,13.00,564.30
958.83,14.00,564.30
988.07,14.00,564.30
1017.31,11.00,564.30
1046.55,11.00,564.30
1075.78,12.00,564.30
1105.02,14.00,564.30
1134.26,15.00,564.30
1163.50,16.00,564.30
1192.74,18.00,564.30
1221.98,20.00,564.30
1251.22,21.00,564.30
1280.46,21.00,564.30
1309.70,21.00,564.30
1338.93,21.00,564.30
1368.17,22.00,564.30
1397.41,23.00,564.30
-1438.75,0.00,594.30
-1409.51,0.00,594.30
-1380.27,0.00,594.30
-1351.03,0.00,594.30
-1321.80,0.00,594.30
-1292.56,0.00,594.30
-1263.32,0.00,594.30
-1234.08,0.00,594.30
-1204.84,0.00,594.30
-1175.60,0.00,594.30
-1146.36,0.00,594.30
-1117.12,0.00,594.30
-1087.89,0.00,594.30
-1058.65,0.00,594.30
-1029.41,0.00,594.30
-1000.17,0.00,594.30
-970.93,0.00,594.30
-941.69,0.00,594.30
-912.45,0.00,594.30
-883.21,0.00,594.30
-853.98,0.00,594.30
-824.74,4.00,594.30
-795.50,6.00,594.30
-766.26,8.00,594.30
-737.02,10.00,594.30
-707.78,12.00,594.30
-678.54,14.00,594.30
-649.30,17.00,594.30
-620.06,17.00,594.30
-590.83,17.00,594.30
-561.59,18.00,594.30
-532.35,18.00,594.30
-503.11,17.00,594.30
-473.87,16.00,594.30
-444.63,15.00,594.30
-415.39,15.00,594.30
-386.15,12.00,594.30
-356.92,12.00,594.30
-327.68,13.00,594.30
-298.44,13.00,594.30
-269.20,13.00,594.30
-239.96,12.00,594.30
-210.72,11.00,594.30
-181.48,10.00,594.30
-152.24,8.00,594.30
-123.01,9.00,594.30
-93.77,10.00,594.30
-64.53,12.00,594.30
-35.29,11.00,594.30
-6.05,9.00,594.30
23.19,11.00,594.30
52.43,14.00,594.30
81.67,13.00,594.30
110.90,13.00,594.30
140.14,13.00,594.30
169.38,14.00,594.30
198.62,14.00,594.30
227.86,14.00,594.30
257.10,13.00,594.30
286.34,11.00,594.30
315.58,11.00,594.30
344.82,11.00,594.30
374.05,11.00,594.30
403.29,11.00,594.30
432.53,11.00,594.30
461.77,11.00,594.30
491.01,13.00,594.30
520.25,15.00,594.30
549.49,14.00,594.30
578.73,12.00,594.30
607.96,11.00,594.30
637.20,10.00,594.30
666.44,9.00,594.30
695.68,9.00,594.30
724.92,9.00,594.30
754.16,9.00,594.30
783.40,9.00,594.30
812.64,10.00,594.30
841.87,10.00,594.30
871.11,13.00,594.30
900.35,12.00,594.30
929.59,13.00,594.30
958.83,15.00,594.30
988.07,16.00,594.30
1017.31,14.00,594.30
1046.55,12.00,594.30
1075.78,13.00,594.30
1105.02,15.00,594.30
1134.26,15.00,594.30
1163.50,15.00,594.30
1192.74,18.00,594.30
1221.98,20.00,594.30
1251.22,20.00,594.30
1280.46,19.00,594.30
1309.70,19.00,594.30
1338.93,20.00,594.30
1368.17,21.00,594.30
1397.41,23.00,594.30
-1438.75,0.00,624.30
-1409.51,0.00,624.30
-1380.27,0.00,624.30
-1351.03,0.00,624.30
-1321.80,0.00,624.30
-1292.56,0.00,624.30
-1263.32,0.00,624.30
-1234.08,0.00,624.30
-1204.84,0.00,624.30
-1175.60,0.00,624.30
-1146.36,0.00,624.30
-1117.12,0.00,624.30
-1087.89,0.00,624.30
-1058.65,0.00,624.30
-1029.41,0.00,624.30
-1000.17,0.00,624.30
-970.93,0.00,624.30
-941.69,0.00,624.30
-912.45,0.00,624.30
-883.21,0.00,624.30
-853.98,4.00,624.30
-824.74,7.00,624.30
-795.50,8.00,624.30
-766.26,9.00,624.30
-737.02,9.00,624.30
-707.78,12.00,624.30
-678.54,14.00,624.30
-649.30,17.00,624.30
-620.06,17.00,624.30
-590.83,17.00,624.30
-561.59,18.00,624.30
-532.35,17.00,624.30
-503.11,16.00,624.30
-473.87,15.00,624.30
-444.63,14.00,624.30
-415.39,14.00,624.30
-386.15,12.00,624.30
-356.92,11.00,624.30
-327.68,12.00,624.30
-298.44,11.00,624.30
-269.20,10.00,624.30
-239.96,11.00,624.30
-210.72,10.00,624.30
-181.48,10.00,624.30
-152.24,9.00,624.30
-123.01,9.00,624.30
-93.77,10.00,624.30
-64.53,9.00,624.30
-35.29,9.00,624.30
-6.05,8.00,624.30
23.19,8.00,624.30
52.43,10.00,624.30
81.67,11.00,624.30
110.90,12.00,624.30
140.14,11.00,624.30
169.38,11.00,624.30
198.62,13.00,624.30
227.86,14.00,624.30
257.10,12.00,624.30
286.34,11.00,624.30
315.58,12.00,624.30
344.82,14.00,624.30
374.05,14.00,624.30
403.29,13.00,624.30
432.53,12.00,624.30
461.77,12.00,624.30
491.01,14.00,624.30
520.25,15.00,624.30
549.49,14.00,624.30
578.73,12.00,624.30
607.96,12.00,624.30
637.20,11.00,624.30
666.44,11.00,624.30
695.68,11.00,624.30
724.92,9.00,624.30
754.16,9.00,624.30
783.40,9.00,624.30
812.64,10.00,624.30
841.87,10.00,624.30
871.11,13.00,624.30
900.35,13.00,624.30
929.59,14.00,624.30
958.83,16.00,624.30
988.07,16.00,624.30
1017.31,15.00,624.30
1046.55,13.00,624.30
1075.78,15.00,624.30
1105.02,15.00,624.30
1134.26,14.00,624.30
1163.50,15.00,624.30
1192.74,17.00,624.30
1221.98,18.00,624.30
1251.22,17.00,624.30
1280.46,16.00,624.30
1309.70,16.00,624.30
1338.93,18.00,624.30
1368.17,21.00,624.30
1397.41,24.00,624.30
-1438.75,0.00,654.30
-1409.51,0.00,654.30
-1380.27,0.00,654.30
-1351.03,0.00,654.30
-1321.80,0.00,654.30
-1292.56,0.00,654.30
-1263.32,0.00,654.30
-1234.08,0.00,654.30
-1204.84,0.00,654.30
